S. No,Entity Name,Accounting Date,Approval Type,Document Type,Invoice Date,Day,Nature,Account Code,PL/ BS,Report Group,Account Name,Nature in balance sheet,Document Number,Je Line Num,Source Number,Source Name,Source Voucher Name,Source Desc,Line Desc,Project Code,Internal Reference,Posted Date,Branch,Batch Name,Entered Dr SUM,Entered Cr SUM,Accounted Dr SUM,Accounted Cr SUM,Net Amount
1,SPPIN India Private Limited,"September 24, 2021",01 SEA Adjustment,Manual,"September 24, 2021",Fri,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10002065,1,40000000,IN_Sodexo SVC India Pvt Ltd,20000165.0,Payment processed - kickback noted,Payment processed - favour noted,,40000000,"September 30, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,0,9000000,0,9000000,-9000000
2,SPPIN India Private Limited,"September 29, 2021",01 SEA Adjustment,Manual,"September 29, 2021",Wed,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000312,1,40000000,IN_Foxbox Retail Pvt Ltd,20000024.0,Payment processed - reward noted,Payment processed - token noted,,40000000,"September 30, 2021",,CODR122021 Spreadsheet A 22523762,74000000,0,74000000,0,74000000
3,SPPIN India Private Limited,"September 24, 2021",01 SEA Adjustment,Manual,"September 24, 2021",Fri,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001733,2,40000001,IN_DEFMACRO SOFTWARE PVT LTD,20000047.0,Payment processed - kickback noted,Payment processed - reward noted,,40000001,"September 30, 2021",,Payables A 2708769 23435955,9000000,0,9000000,0,9000000
4,SPPIN India Private Limited,"September 29, 2021",01 SEA Adjustment,Manual,"September 29, 2021",Wed,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001048,3,40000001,IN_EVENT U ROX,20000005.0,Payment processed - bribe noted,Payment processed - fraud noted,,40000001,"September 30, 2021",,CODR022022 Spreadsheet A 23138895,74000000,0,74000000,0,74000000
5,SPPIN India Private Limited,"September 24, 2021",Payments,Manual,"September 24, 2021",Fri,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000017,7,40000002,IN_Shreya Enterprises,20000053.0,Payment processed - fraud noted,Payment processed - favour noted,,40000002,"September 30, 2021",,Payables A 2523705 22537627,0,10000000,0,10000000,-10000000
6,SPPIN India Private Limited,"September 29, 2021",Payments,Manual,"September 29, 2021",Wed,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000021,6,40000002,IN_Foxbox Retail Pvt Ltd,20000009.0,Payment processed - dummy noted,Payment processed - dummy noted,,40000002,"September 30, 2021",,Payables A 2589768 22802329,0,9000000,0,9000000,-9000000
7,SPPIN India Private Limited,"September 24, 2021",Payments,Manual,"September 24, 2021",Fri,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000029,9,40000003,IN_Foxbox Retail Pvt Ltd,20000068.0,Payment processed - fraud noted,Payment processed - token noted,,40000003,"September 30, 2021",,RESCOC_TDS OR TCS FROM CORPORATES OR NON CORPORATES 7/02/22 Payment 08-APR-2022 17:57:45,5000000,0,5000000,0,5000000
8,SPPIN India Private Limited,"September 29, 2021",01 SEA Adjustment,Manual,"September 29, 2021",Wed,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000683,3,40000003,IN_Khannba Enterprises PVT Ltd,20000047.0,Payment processed - token noted,Payment processed - bribe noted,,40000003,"September 30, 2021",,CODR012022 Spreadsheet A 22831607,5000000,0,5000000,0,5000000
9,SPPIN India Private Limited,"September 24, 2021",01 SEA Adjustment,Manual,"September 24, 2021",Fri,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001405,1,40000004,IN_TMonks Technologies Private Limited,20000079.0,Payment processed - kickback noted,Payment processed - reward noted,,40000004,"September 30, 2021",,CODR032022 Spreadsheet A 23460969,0,74000000,0,74000000,-74000000
10,SPPIN India Private Limited,"September 29, 2021",Payments,Manual,"September 29, 2021",Wed,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000042,33,40000004,IN_Cashfree Payments India Pvt Ltd,20000081.0,Payment processed - suspicious noted,Payment processed - token noted,,40000004,"September 30, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,74000000,0,74000000,0,74000000
11,SPPIN India Private Limited,"September 24, 2021",Payments,Manual,"September 24, 2021",Fri,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000031,14,40000005,IN_NAVIGANT INTERNATIONAL PVT LTD,20000028.0,Payment processed - favour noted,Payment processed - bribe noted,,40000005,"September 30, 2021",,"Reverses ""Affiliate Commossion for Jan-22 for Vendor Cuelink""13-APR-22 14:45:58 - 23539640",0,74000000,0,74000000,-74000000
12,SPPIN India Private Limited,"September 29, 2021",Payments,Manual,"September 29, 2021",Wed,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000031,22,40000005,IN_Airtel,20000085.0,Payment processed - kickback noted,Payment processed - suspicious noted,,40000005,"September 30, 2021",,Payables A 2708769 23435955,5000000,0,5000000,0,5000000
13,SPPIN India Private Limited,"September 24, 2021",01 SEA Adjustment,Manual,"September 24, 2021",Fri,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000662,1,40000006,IN_Priyanka S. Angadi,20000033.0,Payment processed - token noted,Payment processed - kickback noted,,40000006,"September 30, 2021",,CODR022022 Spreadsheet A 23138895,0,5000000,0,5000000,-5000000
14,SPPIN India Private Limited,"September 29, 2021",Payments,Manual,"September 29, 2021",Wed,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000004,8,40000006,IN_Foxbox Retail Pvt Ltd,20000068.0,Payment processed - bribe noted,Payment processed - fraud noted,,40000006,"September 30, 2021",,Payables A 2256785 21820056,0,5000000,0,5000000,-5000000
15,SPPIN India Private Limited,"September 24, 2021",Payments,Manual,"September 24, 2021",Fri,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000021,3,40000007,IN_Tata Teleservices LTD,20000055.0,Payment processed - fraud noted,Payment processed - reward noted,,40000007,"September 30, 2021",,Payables A 2589768 22802329,10000000,0,10000000,0,10000000
16,SPPIN India Private Limited,"September 29, 2021",01 SEA Adjustment,Manual,"September 29, 2021",Wed,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001351,2,40000007,IN_Kochar Infotech Limited,20000009.0,Payment processed - dummy noted,Payment processed - token noted,,40000007,"September 30, 2021",,COD Collections Delhivery CITIN22221312371 11-MAR-2022 14:31:44,0,9000000,0,9000000,-9000000
17,SPPIN India Private Limited,"September 24, 2021",01 SEA Adjustment,Manual,"September 24, 2021",Fri,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000691,3,40000008,IN_Dell international services india private limited,20000059.0,Payment processed - gift noted,Payment processed - bribe noted,,40000008,"September 30, 2021",,CODR012022 Spreadsheet A 22831607,0,74000000,0,74000000,-74000000
18,SPPIN India Private Limited,"September 29, 2021",01 SEA Adjustment,Manual,"September 29, 2021",Wed,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000298,7,40000008,IN_Airtel,20000157.0,Payment processed - favour noted,Payment processed - reward noted,,40000008,"September 30, 2021",,To record Capital Injection November 2021 09-DEC-2021 22:34:34,9000000,0,9000000,0,9000000
19,SPPIN India Private Limited,"September 24, 2021",01 SEA Adjustment,Manual,"September 24, 2021",Fri,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000653,1,40000009,IN_Kalyani Tech Park Pvt Ltd,20000133.0,Payment processed - gift noted,Payment processed - bribe noted,,40000009,"September 30, 2021",,NEFT CHARGES FOR THE MONTH OF NOV 2021 Spreadsheet A 22516387,10000000,0,10000000,0,10000000
20,SPPIN India Private Limited,"September 29, 2021",01 SEA Adjustment,Manual,"September 29, 2021",Wed,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001382,2,40000009,IN_Ascent Consulting Services PVT LTD,20000129.0,Payment processed - bribe noted,Payment processed - gift noted,,40000009,"September 30, 2021",,Payables A 2650891 23135696,0,10000000,0,10000000,-10000000
21,SPPIN India Private Limited,"September 24, 2021",Payments,Manual,"September 24, 2021",Fri,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000042,2,40000010,IN_Cashfree Payments India Pvt Ltd,20000017.0,Payment processed - kickback noted,Payment processed - kickback noted,,40000010,"September 30, 2021",,COD Collections Delhivery CITIN21284332076 Spreadsheet A 22516387,74000000,0,74000000,0,74000000
